Timestamp,Power,Hostname
1729277869,713,kube-worker-68
1729277870,714,kube-worker-68
1729277872,713,kube-worker-68
1729277873,713,kube-worker-68
1729277874,715,kube-worker-68
1729277875,713,kube-worker-68
1729277876,714,kube-worker-68
1729277878,713,kube-worker-68
1729277879,714,kube-worker-68
1729277880,713,kube-worker-68
1729277881,714,kube-worker-68
1729277883,714,kube-worker-68
1729277884,713,kube-worker-68
1729277885,715,kube-worker-68
1729277886,713,kube-worker-68
1729277887,714,kube-worker-68
1729277889,715,kube-worker-68
1729277890,715,kube-worker-68
1729277891,714,kube-worker-68
1729277892,714,kube-worker-68
1729277893,713,kube-worker-68
1729277895,713,kube-worker-68
1729277896,714,kube-worker-68
1729277897,714,kube-worker-68
1729277898,714,kube-worker-68
1729277900,714,kube-worker-68
1729277901,714,kube-worker-68
1729277902,712,kube-worker-68
1729277903,713,kube-worker-68
1729277905,714,kube-worker-68
1729277906,713,kube-worker-68
1729277907,713,kube-worker-68
1729277908,712,kube-worker-68
1729277910,713,kube-worker-68
1729277911,713,kube-worker-68
1729277912,713,kube-worker-68
1729277913,714,kube-worker-68
1729277914,714,kube-worker-68
1729277916,715,kube-worker-68
1729277917,713,kube-worker-68
1729277918,715,kube-worker-68
1729277919,715,kube-worker-68
1729277920,714,kube-worker-68
1729277922,713,kube-worker-68
1729277923,713,kube-worker-68
1729277924,712,kube-worker-68
1729277925,713,kube-worker-68
1729277926,713,kube-worker-68
1729277928,712,kube-worker-68
1729277929,713,kube-worker-68
1729277930,714,kube-worker-68
1729277931,715,kube-worker-68
1729277932,714,kube-worker-68
1729277934,716,kube-worker-68
1729277935,716,kube-worker-68
1729277936,717,kube-worker-68
1729277937,717,kube-worker-68
1729277939,716,kube-worker-68
1729277940,716,kube-worker-68
1729277941,716,kube-worker-68
1729277942,716,kube-worker-68
1729277943,717,kube-worker-68
1729277945,714,kube-worker-68
1729277946,715,kube-worker-68
1729277947,714,kube-worker-68
1729277948,715,kube-worker-68
1729277950,714,kube-worker-68
1729277951,714,kube-worker-68
1729277952,715,kube-worker-68
1729277953,714,kube-worker-68
1729277955,714,kube-worker-68
1729277956,715,kube-worker-68
1729277957,715,kube-worker-68
1729277958,714,kube-worker-68
1729277959,715,kube-worker-68
1729277961,715,kube-worker-68
1729277962,714,kube-worker-68
1729277963,714,kube-worker-68
1729277964,714,kube-worker-68
1729277965,714,kube-worker-68
1729277967,714,kube-worker-68
1729277968,714,kube-worker-68
1729277969,715,kube-worker-68
1729277970,715,kube-worker-68
1729277971,715,kube-worker-68
1729277973,714,kube-worker-68
1729277974,714,kube-worker-68
1729277975,715,kube-worker-68
1729277976,713,kube-worker-68
1729277977,714,kube-worker-68
1729277979,715,kube-worker-68
1729277980,715,kube-worker-68
1729277981,714,kube-worker-68
1729277982,716,kube-worker-68
1729277984,715,kube-worker-68
1729277985,713,kube-worker-68
1729277986,715,kube-worker-68
1729277987,715,kube-worker-68
1729277989,715,kube-worker-68
1729277990,715,kube-worker-68
1729277991,714,kube-worker-68
1729277992,713,kube-worker-68
1729277993,715,kube-worker-68
1729277995,716,kube-worker-68
1729277996,716,kube-worker-68
1729277997,716,kube-worker-68
1729277998,716,kube-worker-68
1729278000,715,kube-worker-68
1729278001,715,kube-worker-68
1729278002,716,kube-worker-68
1729278003,715,kube-worker-68
1729278005,716,kube-worker-68
1729278006,715,kube-worker-68
1729278007,713,kube-worker-68
1729278008,715,kube-worker-68
1729278009,715,kube-worker-68
1729278011,714,kube-worker-68
1729278012,714,kube-worker-68
1729278013,714,kube-worker-68
1729278014,714,kube-worker-68
1729278016,714,kube-worker-68
1729278017,714,kube-worker-68
1729278018,714,kube-worker-68
1729278019,713,kube-worker-68
1729278020,714,kube-worker-68
1729278022,714,kube-worker-68
1729278023,714,kube-worker-68
1729278024,715,kube-worker-68
1729277118,188,
1729277119,212,
1729277120,195,
1729277121,195,
1729277122,203,
1729277124,217,
1729277125,222,
1729277126,199,
1729277127,193,
1729277128,203,
1729277129,193,
1729277130,196,
1729277131,198,
1729277133,188,
1729277134,182,
1729277135,201,
1729277136,192,
1729277137,202,
1729277138,252,
1729277139,228,
1729277140,211,
1729277142,201,
1729277143,204,
1729277144,192,
1729277145,198,
1729277146,197,
1729277147,193,
1729277148,193,
1729277150,203,
1729277151,194,
1729277152,197,
1729277153,205,
1729277154,214,
1729277155,219,
1729277156,190,
1729277157,191,
1729277159,203,
1729277160,200,
1729277161,200,
1729277162,193,
1729277163,193,
1729277164,197,
1729277165,204,
1729277166,199,
1729277168,654,
1729277169,705,
1729277170,688,
1729277171,657,
1729277172,663,
1729277173,652,
1729277174,645,
1729277176,649,
1729277177,638,
1729277178,649,
1729277179,656,
1729277180,650,
1729277181,644,
1729277182,671,
1729277183,224,
1729277185,782,
1729277186,867,
1729277187,909,
1729277188,923,
1729277189,200,
1729277190,919,
1729277191,928,
1729277192,920,
1729277194,909,
1729277195,212,
1729277196,913,
1729277197,920,
1729277198,961,
1729277199,965,
1729277200,922,
1729277202,941,
1729277203,930,
1729277204,910,
1729277205,922,
1729277206,914,
1729277207,204,
1729277208,930,
1729277209,925,
1729277211,191,
1729277212,923,
1729277213,943,
1729277214,222,
1729277215,945,
1729277216,948,
1729277217,204,
1729277219,923,
1729277220,937,
1729277221,931,
1729277222,928,
1729277223,192,
1729277224,913,
1729277225,914,
1729277226,909,
1729277228,205,
1729277229,977,
1729277230,921,
1729277231,934,
1729277232,916,
1729277233,199,
1729277234,887,
1729277235,899,
1729277237,923,
1729277238,196,
1729277239,917,
1729277240,933,
1729277241,923,
1729277242,916,
1729277243,932,
1729277245,935,
1729277246,915,
1729277247,923,
1729277248,922,
1729277249,930,
1729277250,201,
1729277251,915,
1729277252,914,
1729277254,914,
1729277255,907,
1729277256,208,
1729277257,911,
1729277258,921,
1729277259,948,
1729277260,928,
1729277261,931,
1729277263,912,
1729277264,911,
1729277265,924,
1729277266,912,
1729277267,911,
1729277268,197,
1729277269,915,
1729277270,908,
1729277272,914,
1729277273,924,
1729277274,210,
1729277275,940,
1729277276,911,
1729277277,917,
1729277278,909,
1729277280,912,
1729277281,918,
1729277282,910,
1729277283,907,
1729277284,908,
1729277285,203,
1729277286,909,
1729277287,916,
1729277289,953,
1729277290,239,
1729277291,913,
1729277292,932,
1729277293,927,
1729277294,900,
1729277295,900,
1729277296,189,
1729277298,906,
1729277299,928,
1729277300,199,
1729277301,915,
1729277302,917,
1729277303,938,
1729277304,214,
1729277305,929,
1729277307,192,
1729277308,927,
1729277309,918,
1729277310,208,
1729277311,909,
1729277312,912,
1729277313,908,
1729277315,929,
1729277316,918,
1729277317,910,
1729277318,950,
1729277319,970,
1729277320,198,
1729277321,924,
1729277322,930,
1729277324,917,
1729277325,915,
1729277326,917,
1729277327,188,
1729277328,913,
1729277329,921,
1729277330,920,
1729277331,905,
1729277333,195,
1729277334,928,
1729277335,901,
1729277336,901,
1729277337,909,
1729277338,912,
1729277339,909,
1729277341,189,
1729277342,906,
1729277343,901,
1729277344,904,
1729277345,920,
1729277346,902,
1729277347,204,
1729277348,957,
1729277350,936,
1729277351,933,
1729277352,924,
1729277353,202,
1729277354,901,
1729277355,916,
1729277356,917,
1729277357,913,
1729277359,904,
1729277360,921,
1729277361,907,
1729277362,905,
1729277363,920,
1729277364,211,
1729277365,927,
1729277367,900,
1729277368,898,
1729277369,916,
1729277370,200,
1729277371,933,
1729277372,991,
1729277373,1083,
1729277375,551,
1729277376,1379,
1729277377,1424,
1729277378,1423,
1729277380,706,
1729277381,1418,
1729277382,1419,
1729277383,1419,
1729277384,1418,
1729277386,704,
1729277387,1419,
1729277388,1419,
1729277390,1419,
1729277391,705,
1729277392,1419,
1729277393,1419,
1729277394,1420,
1729277396,1420,
1729277397,707,
1729277398,1419,
1729277399,1421,
1729277400,1421,
1729277402,709,
1729277403,1422,
1729277404,1421,
1729277405,1422,
1729277406,1420,
1729277408,709,
1729277409,1424,
1729277410,1424,
1729277411,1424,
1729277413,1422,
1729277414,709,
1729277415,1424,
1729277416,1423,
1729277417,1424,
1729277419,711,
1729277420,1426,
1729277421,1424,
1729277422,1425,
1729277423,1425,
1729277425,713,
1729277426,1425,
1729277427,1424,
1729277428,1425,
1729277430,1427,
1729277431,713,
1729277432,1426,
1729277433,1427,
1729277434,1428,
1729277436,714,
1729277437,1427,
1729277438,1428,
1729277439,1429,
1729277441,714,
1729277442,1428,
1729277443,1430,
1729277444,1427,
1729277445,1428,
1729277447,1428,
1729277448,714,
1729277449,1428,
1729277450,1429,
1729277452,1428,
1729277453,716,
1729277454,1431,
1729277455,1429,
1729277456,1429,
1729277457,1428,
1729277459,716,
1729277460,1429,
1729277461,1429,
1729277462,1429,
1729277464,716,
1729277465,1430,
1729277466,1429,
1729277467,1428,
1729277468,1430,
1729277470,717,
1729277471,1431,
1729277472,1430,
1729277473,1430,
1729277474,1430,
1729277476,1430,
1729277477,1430,
1729277478,1431,
1729277479,1432,
1729277480,1431,
1729277482,1431,
1729277483,1431,
1729277484,1431,
1729277485,1431,
1729277487,1431,
1729277488,1430,
1729277489,1431,
1729277490,1431,
1729277491,718,
1729277493,1431,
1729277494,1430,
1729277495,1431,
1729277496,1433,
1729277497,719,
1729277499,1438,
1729277500,1435,
1729277501,1436,
1729277502,1436,
1729277503,719,
1729277504,1434,
1729277506,1436,
1729277507,719,
1729277508,1435,
1729277509,1435,
1729277511,1435,
1729277512,1433,
1729277513,720,
1729277514,1434,
1729277515,1434,
1729277517,1434,
1729277518,720,
1729277519,1433,
1729277520,1434,
1729277521,1434,
1729277523,1434,
1729277524,720,
1729277525,1436,
1729277526,1437,
1729277527,1437,
1729277529,723,
1729277530,1437,
1729277531,1436,
1729277532,1435,
1729277533,1438,
1729277535,1436,
1729277536,1435,
1729277537,1435,
1729277538,1434,
1729277539,1435,
1729277541,1435,
1729277542,1435,
1729277543,1437,
1729277544,1439,
1729277545,722,
1729277547,1435,
1729277548,1435,
1729277549,1436,
1729277550,722,
1729277551,1435,
1729277553,1436,
1729277554,1436,
1729277555,1437,
1729277556,723,
1729277557,1436,
1729277559,1439,
1729277560,1437,
1729277561,723,
1729277562,1438,
1729277563,1436,
1729277565,1436,
1729277566,1436,
1729277567,722,
1729277568,1438,
1729277569,1437,
1729277571,1437,
1729277572,722,
1729277573,1436,
1729277574,1438,
1729277576,1438,
1729277577,723,
1729277578,1436,
1729277579,1437,
1729277580,1437,
1729277582,1436,
1729277583,722,
1729277584,1437,
1729277585,1436,
1729277586,1436,
1729277588,723,
1729277589,1438,
1729277590,1439,
1729277591,1438,
1729277592,1437,
1729277594,1436,
1729277595,1436,
1729277596,1437,
1729277597,1437,
1729277598,1438,
1729277600,1437,
1729277601,1437,
1729277602,1436,
1729277603,1438,
1729277604,1438,
1729277606,1437,
1729277607,1437,
1729277608,1437,
1729277609,1437,
1729277611,724,
1729277612,1437,
1729277613,1437,
1729277614,1437,
1729277615,1438,
1729277617,1438,
1729277618,723,
1729277619,1440,
1729277620,1441,
1729277621,1437,
1729277623,725,
1729277624,1440,
1729277625,1439,
1729277626,1442,
1729277627,1439,
1729277629,1439,
1729277630,1440,
1729277631,1438,
1729277632,1436,
1729277633,1438,
1729277635,1439,
1729277636,1439,
1729277637,1438,
1729277638,1437,
1729277640,1439,
1729277641,1439,
1729277642,1438,
1729277643,1437,
1729277645,723,
1729277646,1439,
1729277647,1437,
1729277648,1439,
1729277649,1441,
1729277651,1439,
1729277652,1439,
1729277653,1437,
1729277654,1437,
1729277655,723,
1729277657,1437,
1729277658,1437,
1729277659,1438,
1729277660,1438,
1729277661,724,
1729277663,1437,
1729277664,1438,
1729277665,1440,
1729277666,724,
1729277667,1437,
1729277669,1438,
1729277670,1438,
1729277671,1438,
1729277672,724,
1729277673,1438,
1729277675,1438,
1729277676,1438,
1729277677,712,
1729277678,1384,
1729277679,1283,
1729277680,1057,
1729277681,936,
1729277682,930,
1729277684,933,
1729277685,1392,
1729277686,1436,
1729277687,1439,
1729277689,723,
1729277690,1440,
1729277691,1438,
1729277692,1436,
1729277693,1438,
1729277695,1437,
1729277696,1436,
1729277697,1437,
1729277698,1435,
1729277700,723,
1729277701,1438,
1729277702,1438,
1729277703,1438,
1729277704,1438,
1729277706,1437,
1729277707,1437,
1729277708,1437,
1729277709,1440,
1729277710,723,
1729277712,1438,
1729277713,1438,
1729277714,1437,
1729277715,724,
1729277716,1437,
1729277718,1438,
1729277719,1437,
1729277720,1438,
1729277721,724,
1729277722,1438,
1729277724,1439,
1729277725,1437,
1729277726,723,
1729277727,1437,
1729277728,1438,
1729277730,1438,
1729277731,724,
1729277732,1437,
1729277733,1437,
1729277734,1438,
1729277736,1436,
1729277737,723,
1729277738,1438,
1729277739,1439,
1729277740,1438,
1729277742,724,
1729277743,1438,
1729277744,1438,
1729277745,1439,
1729277747,1439,
1729277748,725,
1729277749,1440,
1729277750,1440,
1729277751,1438,
1729277753,724,
1729277754,1439,
1729277755,1440,
1729277756,1440,
1729277757,1439,
1729277759,1439,
1729277760,1439,
1729277761,1439,
1729277762,1439,
1729277763,1438,
1729277765,1439,
1729277766,1438,
1729277767,1438,
1729277768,1441,
1729277769,726,
1729277771,1439,
1729277772,1440,
1729277773,1439,
1729277774,1440,
1729277776,1439,
1729277777,1438,
1729277778,1440,
1729277779,1439,
1729277780,1440,
1729277782,1439,
1729277783,1440,
1729277784,1441,
1729277785,1439,
1729277786,725,
1729277788,1439,
1729277789,1439,
1729277790,1439,
1729277791,725,
1729277792,1438,
1729277794,1439,
1729277795,1440,
1729277796,1439,
1729277797,726,
1729277798,1441,
1729277800,1442,
1729277801,1441,
1729277802,726,
1729277803,1440,
1729277804,1438,
1729277806,1439,
1729277807,725,
1729277808,1441,
1729277809,1441,
1729277810,1441,
1729277812,1442,
1729277813,726,
1729277814,1443,
1729277815,1443,
1729277817,1442,
1729277818,726,
1729277819,1441,
1729277820,1441,
1729277821,1442,
1729277822,1440,
1729277824,1441,
1729277825,1441,
1729277826,1441,
1729277827,1440,
1729277828,1442,
1729277830,1442,
1729277831,1440,
1729277832,1441,
1729277833,1438,
1729277834,726,
1729277836,1440,
1729277837,1442,
1729277838,1441,
1729277839,726,
1729277840,1442,
1729277842,1439,
1729277843,1442,
1729277844,727,
1729277845,1442,
1729277846,1441,
1729277848,1439,
1729277849,725,
1729277850,1441,
1729277851,1441,
1729277852,1441,
1729277854,1441,
1729277855,727,
1729277856,1442,
1729277857,1440,
1729277858,1440,
1729277860,728,
1729277861,1440,
1729277862,1442,
1729277863,1439,
1729277864,1439,
1729277866,726,
1729277867,1439,
1729277868,1439,
1729277869,1439,
1729277870,1439,
1729277872,1438,
1729277873,1439,
1729277874,1442,
1729277875,1439,
1729277876,1440,
1729277878,1439,
1729277879,1440,
1729277880,1441,
1729277881,1441,
1729277882,726,
1729277884,1439,
1729277885,1441,
1729277886,1439,
1729277887,1441,
1729277889,1442,
1729277890,1443,
1729277891,1440,
1729277892,1441,
1729277893,1440,
1729277895,1440,
1729277896,1440,
1729277897,1440,
1729277898,1440,
1729277899,727,
1729277901,1441,
1729277902,1439,
1729277903,1440,
1729277904,728,
1729277905,1441,
1729277907,1441,
1729277908,1440,
1729277909,727,
1729277910,1439,
1729277911,1440,
1729277913,1441,
1729277914,1440,
1729277915,727,
1729277916,1441,
1729277917,1439,
1729277919,1442,
1729277920,1441,
1729277921,726,
1729277922,1440,
1729277923,1439,
1729277925,1439,
1729277926,1439,
1729277927,726,
1729277928,1438,
1729277929,1439,
1729277931,1441,
1729277932,1440,
1729277933,727,
1729277934,1443,
1729277935,1442,
1729277937,1443,
1729277938,726,
1729277939,1442,
1729277940,1442,
1729277942,1442,
1729277943,1443,
1729277944,727,
1729277945,1441,
1729277946,1441,
1729277948,1441,
1729277949,727,
1729277950,1440,
1729277951,1441,
1729277952,1442,
1729277953,1440,
1729277955,1440,
1729277956,1441,
1729277957,1441,
1729277958,1440,
1729277960,726,
1729277961,1441,
1729277962,1440,
1729277963,1440,
1729277964,1442,
1729277966,726,
1729277967,1440,
1729277968,1441,
1729277969,1442,
1729277970,1442,
1729277972,726,
1729277973,1441,
1729277974,1441,
1729277975,1442,
1729277977,1441,
1729277978,727,
1729277979,1443,
1729277980,1442,
1729277981,1441,
1729277982,1443,
1729277984,1442,
1729277985,1440,
1729277986,1441,
1729277987,1439,
1729277988,722,
1729277990,1430,
1729277991,1283,
1729277992,1015,
1729277993,922,
1729277994,222,
1729277995,1346,
1729277996,1427,
1729277998,1439,
1729277999,724,
1729278000,1440,
1729278001,1442,
1729278002,1441,
1729278004,725,
1729278005,1442,
1729278006,1440,
1729278007,1437,
1729278008,1439,
1729278010,726,
1729278011,1438,
1729278012,1439,
1729278013,1439,
1729278014,1438,
1729278016,1439,
1729278017,1438,
1729278018,1438,
1729278019,1437,
1729278020,1439,
1729278022,1438,
1729278023,1440,
1729278024,1440,
1729278025,725,
1729278026,725,
1729278028,1449,
1729278029,724,
1729277167,451,
1729277184,479,
1729277193,723,
1729277210,727,
